Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
60,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,16/06/2023 13:49:28,,,
60,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,16/06/2023 13:49:28,,,
60,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,16/06/2023 13:49:28,,,
60,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,16/06/2023 13:49:28,,,
60,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,16/06/2023 13:49:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
60,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,16/06/2023 13:50:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.2313888888888889
60,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,16/06/2023 13:50:10,,,
60,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,16/06/2023 13:50:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
60,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,16/06/2023 13:58:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.7237333333333336
60,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,16/06/2023 13:58:20,,,
60,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,16/06/2023 13:58:20,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
60,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,16/06/2023 14:03:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,2.2588194444444443
60,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,16/06/2023 14:03:45,,,
60,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,16/06/2023 14:03:45,,,
60,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,16/06/2023 14:03:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
60,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,16/06/2023 14:03:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
60,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,16/06/2023 14:18:44,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,6.245159722222223
60,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,16/06/2023 14:23:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,8.405534722222223
60,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,16/06/2023 14:23:55,,,
60,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,16/06/2023 14:23:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
60,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,16/06/2023 14:52:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,9.552611111111112
60,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,16/06/2023 14:52:35,,,
60,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,16/06/2023 14:52:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
60,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,16/06/2023 15:27:07,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,11.513388888888889
61,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,19/06/2023 10:19:24,,,
61,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,19/06/2023 10:19:24,,,
61,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,19/06/2023 10:19:24,,,
61,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,19/06/2023 10:19:24,,,
61,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,19/06/2023 10:19:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
61,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,19/06/2023 10:27:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.5999166666666667
61,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,19/06/2023 10:27:12,,,
61,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,19/06/2023 10:27:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
61,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,19/06/2023 10:42:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,5.180922222222222
61,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,19/06/2023 10:42:45,,,
61,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,19/06/2023 10:42:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
61,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,19/06/2023 10:46:48,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,1.6899652777777778
61,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,19/06/2023 10:46:48,,,
61,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,19/06/2023 10:46:48,,,
61,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,19/06/2023 10:46:48,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
61,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,19/06/2023 10:46:48,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
61,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,19/06/2023 11:02:29,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,6.5333125
61,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,19/06/2023 11:10:40,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,9.944243055555557
61,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,19/06/2023 11:10:40,,,
61,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,19/06/2023 11:10:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
61,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,19/06/2023 11:14:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.1910833333333335
61,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,19/06/2023 11:14:15,,,
61,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,19/06/2023 11:14:15,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
61,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,19/06/2023 12:28:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,24.825277777777778
62,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,19/06/2023 15:07:51,,,
62,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,19/06/2023 15:07:51,,,
62,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,19/06/2023 15:07:51,,,
62,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,19/06/2023 15:07:51,,,
62,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,19/06/2023 15:07:51,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
62,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,19/06/2023 15:26:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,6.373949999999999
62,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,19/06/2023 15:26:58,,,
62,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,19/06/2023 15:26:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
